balance,count,relative
73922.6,1,0.0033
73926.0,1,0.0033
73943.0,1,0.0033
73948.6,1,0.0033
73951.7,1,0.0033
73954.9,1,0.0033
73960.5,1,0.0033
73962.0,1,0.0033
73972.9,1,0.0033
73983.3,1,0.0033
73986.7,1,0.0033
74008.1,1,0.0033
74010.2,1,0.0033
74023.2,1,0.0033
74023.5,1,0.0033
74026.9,1,0.0033
74028.0,1,0.0033
74030.3,1,0.0033
74041.8,1,0.0033
74050.7,1,0.0033
74065.5,1,0.0033
74069.4,1,0.0033
74080.1,1,0.0033
74084.5,1,0.0033
74090.2,1,0.0033
74095.1,1,0.0033
74095.4,1,0.0033
74108.1,1,0.0033
74111.7,1,0.0033
74115.1,1,0.0033
74140.0,1,0.0033
74143.1,1,0.0033
74147.1,1,0.0033
74147.6,1,0.0033
74156.1,1,0.0033
74159.6,1,0.0033
74177.8,1,0.0033
74178.4,1,0.0033
74192.2,1,0.0033
74196.9,1,0.0033
74208.1,1,0.0033
74214.8,1,0.0033
74216.8,1,0.0033
74218.7,1,0.0033
74221.3,1,0.0033
74223.6,1,0.0033
74225.6,1,0.0033
74230.6,1,0.0033
74232.8,1,0.0033
74238.0,1,0.0033
74243.2,1,0.0033
74247.4,1,0.0033
74254.5,1,0.0033
74258.8,1,0.0033
74259.3,1,0.0033
74259.7,1,0.0033
74264.5,1,0.0033
74273.8,1,0.0033
74276.7,1,0.0033
74286.2,1,0.0033
74290.2,1,0.0033
74291.5,1,0.0033
74300.8,1,0.0033
74302.9,1,0.0033
74320.3,1,0.0033
74342.3,1,0.0033
74346.3,1,0.0033
74348.3,1,0.0033
74360.8,1,0.0033
74365.0,1,0.0033
74367.0,1,0.0033
74368.6,1,0.0033
74374.0,1,0.0033
74378.7,1,0.0033
74383.9,1,0.0033
74392.8,1,0.0033
74394.1,1,0.0033
74394.3,1,0.0033
74396.9,1,0.0033
74397.0,1,0.0033
74410.1,1,0.0033
74415.1,1,0.0033
74427.1,1,0.0033
74435.4,1,0.0033
74446.4,1,0.0033
74457.2,1,0.0033
74461.6,1,0.0033
74471.8,1,0.0033
74473.2,1,0.0033
74473.4,1,0.0033
74480.7,1,0.0033
74495.3,1,0.0033
74527.7,1,0.0033
74534.5,1,0.0033
74537.8,1,0.0033
74541.8,1,0.0033
74541.9,1,0.0033
74543.0,1,0.0033
74543.3,1,0.0033
74544.3,1,0.0033
74553.6,1,0.0033
74554.6,1,0.0033
74573.8,1,0.0033
74599.0,1,0.0033
74606.4,1,0.0033
74606.6,1,0.0033
74612.2,1,0.0033
74613.6,1,0.0033
74628.9,1,0.0033
74631.5,1,0.0033
74636.6,1,0.0033
74639.3,1,0.0033
74640.1,1,0.0033
74640.5,1,0.0033
74643.5,1,0.0033
74648.1,1,0.0033
74649.1,1,0.0033
74658.7,1,0.0033
74669.0,1,0.0033
74675.1,1,0.0033
74683.6,1,0.0033
74684.3,1,0.0033
74693.6,1,0.0033
74722.5,1,0.0033
74735.9,1,0.0033
74736.6,1,0.0033
74737.1,1,0.0033
74758.2,1,0.0033
74764.4,1,0.0033
74769.7,1,0.0033
74772.0,1,0.0033
74779.0,1,0.0033
74793.7,1,0.0033
74796.3,1,0.0033
74799.6,1,0.0033
74810.9,1,0.0033
74816.0,1,0.0033
74832.7,1,0.0033
74861.0,1,0.0033
74872.5,1,0.0033
74876.5,1,0.0033
74877.9,1,0.0033
74885.2,1,0.0033
74891.4,1,0.0033
74896.6,1,0.0033
74898.8,1,0.0033
74902.9,1,0.0033
74904.6,1,0.0033
74905.3,1,0.0033
74906.0,1,0.0033
74907.1,1,0.0033
74920.3,1,0.0033
74929.7,1,0.0033
74931.1,1,0.0033
74937.6,1,0.0033
74945.7,1,0.0033
74946.3,1,0.0033
74962.6,1,0.0033
74962.7,1,0.0033
74967.1,1,0.0033
74976.1,1,0.0033
74988.5,1,0.0033
74992.1,1,0.0033
75016.3,1,0.0033
75026.0,1,0.0033
75029.4,1,0.0033
75030.9,1,0.0033
75034.6,1,0.0033
75040.9,1,0.0033
75046.5,1,0.0033
75047.4,1,0.0033
75049.6,1,0.0033
75054.0,1,0.0033
75076.0,1,0.0033
75084.1,1,0.0033
75097.0,1,0.0033
75103.5,1,0.0033
75111.6,1,0.0033
75111.8,1,0.0033
75114.2,1,0.0033
75134.1,1,0.0033
75138.1,1,0.0033
75144.4,1,0.0033
75145.0,2,0.0066
75156.9,1,0.0033
75158.6,1,0.0033
75158.7,1,0.0033
75158.8,1,0.0033
75164.2,1,0.0033
75164.9,1,0.0033
75170.9,1,0.0033
75179.3,1,0.0033
75179.5,1,0.0033
75180.3,1,0.0033
75192.8,1,0.0033
75194.9,1,0.0033
75208.2,1,0.0033
75211.1,1,0.0033
75219.8,1,0.0033
75221.7,1,0.0033
75232.2,1,0.0033
75233.3,1,0.0033
75236.2,1,0.0033
75238.8,1,0.0033
75252.9,1,0.0033
75255.1,1,0.0033
75259.8,1,0.0033
75266.0,1,0.0033
75269.7,1,0.0033
75274.3,1,0.0033
75284.6,1,0.0033
75295.1,1,0.0033
75301.2,1,0.0033
75308.9,1,0.0033
75314.5,1,0.0033
75315.0,1,0.0033
75315.3,1,0.0033
75315.8,1,0.0033
75322.4,1,0.0033
75335.9,1,0.0033
75356.3,1,0.0033
75374.0,1,0.0033
75383.1,1,0.0033
75383.2,1,0.0033
75389.8,1,0.0033
75412.4,1,0.0033
75418.3,1,0.0033
75421.7,1,0.0033
75427.0,1,0.0033
75435.1,1,0.0033
75440.1,1,0.0033
75454.4,1,0.0033
75455.5,1,0.0033
75456.3,1,0.0033
75459.8,1,0.0033
75470.1,1,0.0033
75471.9,1,0.0033
75476.8,1,0.0033
75483.1,1,0.0033
75484.5,1,0.0033
75484.9,1,0.0033
75485.5,1,0.0033
75489.7,1,0.0033
75495.0,1,0.0033
75499.1,1,0.0033
75501.9,1,0.0033
75509.5,1,0.0033
75527.8,1,0.0033
75529.6,1,0.0033
75541.9,1,0.0033
75542.4,1,0.0033
75545.1,1,0.0033
75554.3,1,0.0033
75556.0,1,0.0033
75558.7,1,0.0033
75561.2,1,0.0033
75575.8,1,0.0033
75582.5,1,0.0033
75585.0,1,0.0033
75586.9,1,0.0033
75598.5,1,0.0033
75599.9,1,0.0033
75610.1,1,0.0033
75616.3,1,0.0033
75629.0,1,0.0033
75634.3,1,0.0033
75636.3,1,0.0033
75654.2,1,0.0033
75660.6,1,0.0033
75664.5,1,0.0033
75666.3,2,0.0066
75675.6,1,0.0033
75676.1,1,0.0033
75676.7,1,0.0033
75678.0,1,0.0033
75691.7,1,0.0033
75711.8,1,0.0033
75723.8,1,0.0033
75726.4,1,0.0033
75739.6,1,0.0033
75740.3,1,0.0033
75747.3,1,0.0033
75748.8,1,0.0033
75750.6,1,0.0033
75761.9,1,0.0033
75767.6,1,0.0033
75768.7,1,0.0033
75774.2,1,0.0033
75782.2,1,0.0033
75788.7,1,0.0033
75792.6,1,0.0033
75792.7,1,0.0033
75794.7,1,0.0033
75797.4,1,0.0033
75800.7,1,0.0033
75803.5,1,0.0033
75805.3,1,0.0033
75807.2,1,0.0033
75807.3,1,0.0033
75811.0,1,0.0033
75811.3,1,0.0033
75820.0,1,0.0033
75825.9,1,0.0033
75827.1,1,0.0033
75830.7,1,0.0033
75831.9,1,0.0033
75863.9,1,0.0033
75868.1,1,0.0033
75886.3,1,0.0033
75890.4,1,0.0033
75900.3,1,0.0033
75900.4,1,0.0033
75905.1,1,0.0033
75906.2,1,0.0033
75910.9,1,0.0033
75919.7,1,0.0033
75925.5,1,0.0033
75931.4,1,0.0033
75934.3,1,0.0033
75936.7,1,0.0033
75937.6,1,0.0033
75944.7,1,0.0033
75954.3,1,0.0033
75957.1,1,0.0033
75961.2,1,0.0033
75966.1,1,0.0033
75976.3,1,0.0033
75987.0,1,0.0033
75989.4,1,0.0033
75993.9,1,0.0033
75998.6,1,0.0033
76006.4,1,0.0033
76011.0,1,0.0033
76015.3,1,0.0033
76035.8,1,0.0033
76041.1,1,0.0033
76041.6,1,0.0033
76067.6,1,0.0033
76074.8,1,0.0033
76105.7,1,0.0033
76113.2,1,0.0033
76115.7,1,0.0033
76119.6,1,0.0033
76120.3,1,0.0033
76124.6,1,0.0033
76127.8,1,0.0033
76129.1,1,0.0033
76135.8,1,0.0033
76141.6,1,0.0033
76162.5,1,0.0033
76163.2,1,0.0033
76164.4,1,0.0033
76169.4,1,0.0033
76171.9,1,0.0033
76173.6,1,0.0033
76175.7,1,0.0033
76186.3,1,0.0033
76190.3,1,0.0033
76201.1,1,0.0033
76207.8,1,0.0033
76220.3,1,0.0033
76230.1,1,0.0033
76237.4,1,0.0033
76237.5,1,0.0033
76241.5,1,0.0033
76251.4,1,0.0033
76264.4,1,0.0033
76275.1,1,0.0033
76284.5,1,0.0033
76285.5,1,0.0033
76294.4,1,0.0033
76314.4,1,0.0033
76315.1,1,0.0033
76317.7,1,0.0033
76320.5,1,0.0033
76325.3,1,0.0033
76328.6,1,0.0033
76344.5,1,0.0033
76351.4,1,0.0033
76366.0,1,0.0033
76389.2,1,0.0033
76409.4,1,0.0033
76426.8,1,0.0033
76428.8,1,0.0033
76430.3,1,0.0033
76442.4,1,0.0033
76458.8,1,0.0033
76489.7,1,0.0033
76494.1,1,0.0033
76499.9,1,0.0033
76508.5,1,0.0033
76509.7,1,0.0033
76514.2,1,0.0033
76523.4,1,0.0033
76527.6,1,0.0033
76546.9,1,0.0033
76556.4,1,0.0033
76563.1,1,0.0033
76565.0,1,0.0033
76567.4,1,0.0033
76578.6,1,0.0033
76589.4,1,0.0033
76591.3,1,0.0033
76592.0,1,0.0033
76604.0,1,0.0033
76608.6,1,0.0033
76622.5,1,0.0033
76623.7,1,0.0033
76630.8,1,0.0033
76639.7,1,0.0033
76640.6,1,0.0033
76643.5,1,0.0033
76646.7,1,0.0033
76661.5,1,0.0033
76717.1,1,0.0033
76722.4,1,0.0033
76729.8,1,0.0033
76736.3,1,0.0033
76738.1,1,0.0033
76740.5,1,0.0033
76750.9,1,0.0033
76768.5,1,0.0033
76777.4,1,0.0033
76782.2,1,0.0033
76792.1,1,0.0033
76793.8,1,0.0033
76815.9,1,0.0033
76823.8,1,0.0033
76834.1,1,0.0033
76834.3,1,0.0033
76841.0,1,0.0033
76843.5,1,0.0033
76845.6,1,0.0033
76853.8,1,0.0033
76854.0,1,0.0033
76858.1,1,0.0033
76859.4,1,0.0033
76866.6,1,0.0033
76874.8,1,0.0033
76884.6,1,0.0033
76896.4,1,0.0033
76896.5,1,0.0033
76904.5,1,0.0033
76909.5,1,0.0033
76911.7,1,0.0033
76914.2,1,0.0033
76918.5,1,0.0033
76926.3,1,0.0033
76929.9,1,0.0033
76941.8,1,0.0033
76945.4,1,0.0033
76952.5,1,0.0033
76952.6,1,0.0033
76967.1,1,0.0033
76973.1,1,0.0033
76976.6,1,0.0033
76979.8,1,0.0033
76980.0,1,0.0033
76986.0,1,0.0033
76987.9,1,0.0033
77000.3,1,0.0033
77008.1,1,0.0033
77017.2,1,0.0033
77018.0,1,0.0033
77020.0,1,0.0033
77021.3,1,0.0033
77021.7,1,0.0033
77028.2,1,0.0033
77031.2,1,0.0033
77032.5,1,0.0033
77035.5,1,0.0033
77036.3,1,0.0033
77065.5,1,0.0033
77071.8,1,0.0033
77073.6,1,0.0033
77077.1,1,0.0033
77079.8,1,0.0033
77091.7,1,0.0033
77093.4,1,0.0033
77102.1,1,0.0033
77121.8,1,0.0033
77123.8,1,0.0033
77131.7,1,0.0033
77132.2,1,0.0033
77134.1,1,0.0033
77135.2,1,0.0033
77149.8,1,0.0033
77154.9,1,0.0033
77160.5,1,0.0033
77164.8,1,0.0033
77173.5,1,0.0033
77183.1,1,0.0033
77187.3,1,0.0033
77199.5,1,0.0033
77202.5,1,0.0033
77205.4,1,0.0033
77208.8,1,0.0033
77210.8,1,0.0033
77210.9,1,0.0033
77214.8,1,0.0033
77220.0,1,0.0033
77256.4,1,0.0033
77261.1,1,0.0033
77270.1,1,0.0033
77271.0,1,0.0033
77281.0,1,0.0033
77284.9,1,0.0033
77287.8,1,0.0033
77293.8,1,0.0033
77296.3,1,0.0033
77300.3,1,0.0033
77303.7,1,0.0033
77310.0,1,0.0033
77312.0,1,0.0033
77314.9,1,0.0033
77318.1,1,0.0033
77318.8,1,0.0033
77322.2,1,0.0033
77324.6,1,0.0033
77326.6,1,0.0033
77331.4,1,0.0033
77333.8,1,0.0033
77334.2,1,0.0033
77338.5,1,0.0033
77340.1,1,0.0033
77340.2,1,0.0033
77347.4,1,0.0033
77354.7,1,0.0033
77367.8,1,0.0033
77372.3,1,0.0033
77378.0,1,0.0033
77398.6,1,0.0033
77430.2,1,0.0033
77467.0,1,0.0033
77468.3,1,0.0033
77469.8,1,0.0033
77479.4,1,0.0033
77482.9,1,0.0033
77510.2,1,0.0033
77513.3,1,0.0033
77515.1,1,0.0033
77519.1,1,0.0033
77523.5,1,0.0033
77534.4,1,0.0033
77535.9,1,0.0033
77536.4,1,0.0033
77544.8,1,0.0033
77557.0,1,0.0033
77557.6,1,0.0033
77557.9,1,0.0033
77566.5,1,0.0033
77580.0,2,0.0066
77587.9,1,0.0033
77588.6,1,0.0033
77597.3,1,0.0033
77604.5,1,0.0033
77609.5,1,0.0033
77610.2,1,0.0033
77615.5,1,0.0033
77620.2,1,0.0033
77626.6,1,0.0033
77642.0,1,0.0033
77644.0,1,0.0033
77649.7,1,0.0033
77652.8,1,0.0033
77659.6,1,0.0033
77663.3,1,0.0033
77674.0,1,0.0033
77684.5,1,0.0033
77714.9,1,0.0033
77725.4,1,0.0033
77741.9,1,0.0033
77770.3,1,0.0033
77770.5,1,0.0033
77803.5,1,0.0033
77813.6,1,0.0033
77817.6,1,0.0033
77863.2,1,0.0033
77871.0,1,0.0033
77885.6,1,0.0033
77886.7,1,0.0033
77890.5,1,0.0033
77895.4,1,0.0033
77895.8,1,0.0033
77900.7,1,0.0033
77903.3,1,0.0033
77909.6,1,0.0033
77910.1,1,0.0033
77915.3,1,0.0033
77920.1,1,0.0033
77923.9,1,0.0033
77924.1,1,0.0033
77925.4,1,0.0033
77932.1,1,0.0033
77934.1,1,0.0033
77938.5,1,0.0033
77942.0,1,0.0033
77948.7,1,0.0033
77950.7,1,0.0033
77953.1,1,0.0033
77955.6,1,0.0033
77960.3,1,0.0033
77964.6,1,0.0033
77971.4,1,0.0033
77978.1,1,0.0033
77978.7,1,0.0033
77987.4,1,0.0033
77993.6,1,0.0033
78009.0,2,0.0066
78012.4,1,0.0033
78013.3,1,0.0033
78015.1,1,0.0033
78023.6,1,0.0033
78044.3,1,0.0033
78046.8,1,0.0033
78049.2,1,0.0033
78055.5,1,0.0033
78070.1,1,0.0033
78076.8,1,0.0033
78082.3,1,0.0033
78099.6,1,0.0033
78118.8,1,0.0033
78119.7,1,0.0033
78127.2,1,0.0033
78128.1,1,0.0033
78134.5,1,0.0033
78144.3,1,0.0033
78150.0,1,0.0033
78159.9,1,0.0033
78162.0,1,0.0033
78164.2,1,0.0033
78164.6,1,0.0033
78165.8,1,0.0033
78166.2,1,0.0033
78167.2,1,0.0033
78170.2,1,0.0033
78179.1,1,0.0033
78180.8,1,0.0033
78186.1,1,0.0033
78193.3,1,0.0033
78193.9,1,0.0033
78198.5,1,0.0033
78209.2,1,0.0033
78210.1,1,0.0033
78226.5,1,0.0033
78236.7,1,0.0033
78239.7,1,0.0033
78241.6,1,0.0033
78241.9,1,0.0033
78251.4,1,0.0033
78261.4,1,0.0033
78264.6,1,0.0033
78278.4,1,0.0033
78289.5,1,0.0033
78290.2,1,0.0033
78293.0,1,0.0033
78301.4,1,0.0033
78307.0,1,0.0033
78315.1,1,0.0033
78320.2,1,0.0033
78341.3,1,0.0033
78343.1,1,0.0033
78349.6,1,0.0033
78353.2,1,0.0033
78356.0,1,0.0033
78358.6,1,0.0033
78374.6,1,0.0033
78394.3,1,0.0033
78396.2,1,0.0033
78407.0,1,0.0033
78411.8,1,0.0033
78423.8,1,0.0033
78424.1,1,0.0033
78429.1,1,0.0033
78430.8,1,0.0033
78432.6,1,0.0033
78438.4,1,0.0033
78441.8,1,0.0033
78445.3,1,0.0033
78445.7,1,0.0033
78468.6,1,0.0033
78473.2,1,0.0033
78474.2,1,0.0033
78478.2,1,0.0033
78487.5,1,0.0033
78493.2,1,0.0033
78495.8,1,0.0033
78504.0,1,0.0033
78520.7,1,0.0033
78534.0,1,0.0033
78539.6,1,0.0033
78543.4,1,0.0033
78550.1,1,0.0033
78554.2,1,0.0033
78574.8,1,0.0033
78578.9,1,0.0033
78587.8,1,0.0033
78587.9,1,0.0033
78600.8,1,0.0033
78603.6,1,0.0033
78611.7,1,0.0033
78627.5,1,0.0033
78633.8,1,0.0033
78637.2,1,0.0033
78643.1,1,0.0033
78654.3,1,0.0033
78664.7,1,0.0033
78673.2,1,0.0033
78676.5,1,0.0033
78678.5,1,0.0033
78711.7,1,0.0033
78717.3,1,0.0033
78718.7,1,0.0033
78719.2,1,0.0033
78721.2,1,0.0033
78724.4,1,0.0033
78725.3,1,0.0033
78726.1,1,0.0033
78731.4,1,0.0033
78736.8,1,0.0033
78739.0,1,0.0033
78746.8,1,0.0033
78767.4,1,0.0033
78769.8,1,0.0033
78770.6,1,0.0033
78779.0,1,0.0033
78780.2,1,0.0033
78786.5,1,0.0033
78793.6,1,0.0033
78803.5,1,0.0033
78820.6,1,0.0033
78824.8,1,0.0033
78826.5,1,0.0033
78854.8,1,0.0033
78856.5,1,0.0033
78856.7,1,0.0033
78866.6,1,0.0033
78875.0,1,0.0033
78878.0,1,0.0033
78885.6,1,0.0033
78886.7,1,0.0033
78890.3,1,0.0033
78892.5,1,0.0033
78893.5,1,0.0033
78894.0,1,0.0033
78908.2,1,0.0033
78921.5,1,0.0033
78936.1,1,0.0033
78952.2,1,0.0033
78966.8,1,0.0033
78972.2,1,0.0033
78976.0,1,0.0033
78978.0,1,0.0033
78993.4,1,0.0033
78999.6,1,0.0033
79007.8,1,0.0033
79029.0,1,0.0033
79053.8,1,0.0033
79070.4,1,0.0033
79074.8,1,0.0033
79094.4,1,0.0033
79096.2,1,0.0033
79108.3,1,0.0033
79108.6,1,0.0033
79114.3,1,0.0033
79127.2,1,0.0033
79135.3,1,0.0033
79149.0,1,0.0033
79149.9,1,0.0033
79153.8,1,0.0033
79154.5,1,0.0033
79163.8,1,0.0033
79173.4,1,0.0033
79184.5,1,0.0033
79188.0,1,0.0033
79188.2,1,0.0033
79210.9,1,0.0033
79213.0,1,0.0033
79214.9,1,0.0033
79229.7,1,0.0033
79230.1,1,0.0033
79243.7,1,0.0033
79247.2,1,0.0033
79248.9,1,0.0033
79249.9,1,0.0033
79251.0,1,0.0033
79266.3,1,0.0033
79266.5,1,0.0033
79282.4,1,0.0033
79286.6,1,0.0033
79288.3,1,0.0033
79302.8,1,0.0033
79304.8,1,0.0033
79312.4,1,0.0033
79313.0,1,0.0033
79326.2,1,0.0033
79344.9,1,0.0033
79357.9,1,0.0033
79367.7,1,0.0033
79370.0,1,0.0033
79370.1,1,0.0033
79373.8,1,0.0033
79392.5,1,0.0033
79407.0,1,0.0033
79434.2,1,0.0033
79445.5,1,0.0033
79465.7,1,0.0033
79478.5,1,0.0033
79487.0,1,0.0033
79493.1,1,0.0033
79504.5,1,0.0033
79505.2,1,0.0033
79507.2,1,0.0033
79509.0,1,0.0033
79510.2,1,0.0033
79524.3,1,0.0033
79528.6,1,0.0033
79534.1,1,0.0033
79544.2,1,0.0033
79544.3,1,0.0033
79545.3,1,0.0033
79548.9,1,0.0033
79549.4,1,0.0033
79554.9,1,0.0033
79556.1,1,0.0033
79556.8,1,0.0033
79563.8,1,0.0033
79570.1,1,0.0033
79578.4,1,0.0033
79581.3,1,0.0033
79584.9,1,0.0033
79587.5,1,0.0033
79595.9,1,0.0033
79596.9,1,0.0033
79599.5,1,0.0033
79600.1,1,0.0033
79614.5,1,0.0033
79629.1,1,0.0033
79637.7,1,0.0033
79640.0,1,0.0033
79644.0,1,0.0033
79648.4,1,0.0033
79649.6,1,0.0033
79650.6,1,0.0033
79652.2,1,0.0033
79652.3,1,0.0033
79675.4,1,0.0033
79676.7,1,0.0033
79680.5,1,0.0033
79682.5,1,0.0033
79693.3,1,0.0033
79695.5,1,0.0033
79704.5,1,0.0033
79706.7,1,0.0033
79711.8,1,0.0033
79713.6,1,0.0033
79733.5,1,0.0033
79736.6,1,0.0033
79739.6,1,0.0033
79749.6,1,0.0033
79773.4,1,0.0033
79793.6,1,0.0033
79800.5,1,0.0033
79804.0,1,0.0033
79808.3,1,0.0033
79809.6,1,0.0033
79813.2,1,0.0033
79815.1,1,0.0033
79824.9,1,0.0033
79826.5,1,0.0033
79832.2,1,0.0033
79838.8,1,0.0033
79845.1,1,0.0033
79846.8,1,0.0033
79849.6,1,0.0033
79852.6,1,0.0033
79857.9,1,0.0033
79862.9,1,0.0033
79869.5,1,0.0033
79874.5,1,0.0033
79876.8,1,0.0033
79895.3,1,0.0033
79902.5,1,0.0033
79909.1,1,0.0033
79916.1,1,0.0033
79933.2,1,0.0033
79933.7,1,0.0033
79936.8,1,0.0033
79948.3,1,0.0033
79959.1,1,0.0033
79960.0,1,0.0033
79964.0,1,0.0033
79967.1,1,0.0033
79967.9,1,0.0033
79970.1,1,0.0033
79982.6,1,0.0033
79986.3,1,0.0033
79992.2,1,0.0033
79993.7,1,0.0033
79996.5,1,0.0033
80006.8,1,0.0033
80007.1,1,0.0033
80019.0,1,0.0033
80029.5,1,0.0033
80037.6,1,0.0033
80045.0,1,0.0033
80066.5,1,0.0033
80070.1,1,0.0033
80082.0,1,0.0033
80082.4,1,0.0033
80098.8,1,0.0033
80098.9,1,0.0033
80105.5,1,0.0033
80120.6,1,0.0033
80123.1,1,0.0033
80133.1,1,0.0033
80135.7,1,0.0033
80136.1,1,0.0033
80150.7,1,0.0033
80177.2,1,0.0033
80180.5,1,0.0033
80183.3,1,0.0033
80188.6,1,0.0033
80192.4,1,0.0033
80195.1,1,0.0033
80202.7,1,0.0033
80208.0,1,0.0033
80210.1,1,0.0033
80214.2,1,0.0033
80238.2,1,0.0033
80239.0,1,0.0033
80258.5,1,0.0033
80259.6,1,0.0033
80269.6,1,0.0033
80275.6,1,0.0033
80277.9,1,0.0033
80290.2,1,0.0033
80292.5,1,0.0033
80292.7,1,0.0033
80299.6,1,0.0033
80309.3,1,0.0033
80311.5,1,0.0033
80315.6,1,0.0033
80321.2,1,0.0033
80323.9,1,0.0033
80326.4,1,0.0033
80327.8,1,0.0033
80328.8,1,0.0033
80339.0,1,0.0033
80343.6,1,0.0033
80346.0,1,0.0033
80360.6,1,0.0033
80362.9,1,0.0033
80368.5,1,0.0033
80372.0,1,0.0033
80376.1,1,0.0033
80383.1,1,0.0033
80391.6,1,0.0033
80393.2,1,0.0033
80406.2,1,0.0033
80410.1,1,0.0033
80416.5,1,0.0033
80422.4,1,0.0033
80422.7,1,0.0033
80426.5,1,0.0033
80433.2,1,0.0033
80441.1,1,0.0033
80447.5,1,0.0033
80461.1,1,0.0033
80464.9,1,0.0033
80500.6,1,0.0033
80503.6,1,0.0033
80508.0,1,0.0033
80512.4,1,0.0033
80523.2,1,0.0033
80524.9,1,0.0033
80562.0,1,0.0033
80571.4,1,0.0033
80572.0,1,0.0033
80574.8,1,0.0033
80585.3,1,0.0033
80588.1,1,0.0033
80603.7,1,0.0033
80613.3,1,0.0033
80614.5,1,0.0033
80617.8,1,0.0033
80619.7,1,0.0033
80633.1,1,0.0033
80639.4,1,0.0033
80644.3,1,0.0033
80656.0,1,0.0033
80660.6,1,0.0033
80665.5,1,0.0033
80679.6,1,0.0033
80679.8,1,0.0033
80691.7,1,0.0033
80709.5,1,0.0033
80720.0,1,0.0033
80736.2,1,0.0033
80738.1,1,0.0033
80744.3,1,0.0033
80759.6,1,0.0033
80765.4,1,0.0033
80765.8,1,0.0033
80772.2,1,0.0033
80780.4,1,0.0033
80794.5,1,0.0033
80796.4,1,0.0033
80807.7,1,0.0033
80812.8,1,0.0033
80816.6,1,0.0033
80822.3,1,0.0033
80825.8,1,0.0033
80826.0,1,0.0033
80828.2,1,0.0033
80856.0,1,0.0033
80856.1,1,0.0033
80861.5,1,0.0033
80867.4,1,0.0033
80886.0,1,0.0033
80905.7,1,0.0033
80912.1,1,0.0033
80912.4,1,0.0033
80916.0,1,0.0033
80918.7,1,0.0033
80939.7,1,0.0033
80941.9,1,0.0033
80943.7,1,0.0033
80952.4,1,0.0033
80956.3,1,0.0033
80966.3,1,0.0033
80982.2,1,0.0033
80993.5,1,0.0033
80993.8,1,0.0033
80996.4,1,0.0033
81000.1,1,0.0033
81005.4,1,0.0033
81008.1,1,0.0033
81023.4,1,0.0033
81027.3,1,0.0033
81034.7,1,0.0033
81062.7,1,0.0033
81063.2,1,0.0033
81063.6,1,0.0033
81069.0,1,0.0033
81075.6,1,0.0033
81076.1,1,0.0033
81076.4,1,0.0033
81076.6,1,0.0033
81078.8,1,0.0033
81085.5,1,0.0033
81114.8,1,0.0033
81116.3,1,0.0033
81118.4,1,0.0033
81146.2,1,0.0033
81151.8,1,0.0033
81153.8,1,0.0033
81154.6,1,0.0033
81156.9,1,0.0033
81164.9,1,0.0033
81165.4,1,0.0033
81183.5,1,0.0033
81188.9,1,0.0033
81192.6,1,0.0033
81192.8,1,0.0033
81199.0,1,0.0033
81203.3,1,0.0033
81203.5,1,0.0033
81215.5,1,0.0033
81217.9,1,0.0033
81229.1,1,0.0033
81230.0,1,0.0033
81244.2,1,0.0033
81254.3,1,0.0033
81268.1,1,0.0033
81268.9,1,0.0033
81271.5,1,0.0033
81273.7,1,0.0033
81279.0,1,0.0033
81296.9,1,0.0033
81302.0,1,0.0033
81303.9,1,0.0033
81307.4,1,0.0033
81311.5,1,0.0033
81315.2,1,0.0033
81315.9,1,0.0033
81324.1,1,0.0033
81336.8,1,0.0033
81336.9,1,0.0033
81352.5,1,0.0033
81354.4,1,0.0033
81357.8,1,0.0033
81363.1,1,0.0033
81366.8,1,0.0033
81368.0,1,0.0033
81368.3,1,0.0033
81374.6,1,0.0033
81379.2,1,0.0033
81382.6,1,0.0033
81386.2,1,0.0033
81400.8,1,0.0033
81420.0,1,0.0033
81424.8,1,0.0033
81436.3,1,0.0033
81441.5,1,0.0033
81460.7,1,0.0033
81463.8,1,0.0033
81466.9,1,0.0033
81476.6,1,0.0033
81478.4,1,0.0033
81481.5,1,0.0033
81495.6,1,0.0033
81498.4,1,0.0033
81501.4,1,0.0033
81503.2,1,0.0033
81505.4,1,0.0033
81506.9,1,0.0033
81512.0,1,0.0033
81520.2,1,0.0033
81534.2,1,0.0033
81537.9,1,0.0033
81541.9,1,0.0033
81555.0,1,0.0033
81589.4,1,0.0033
81589.5,1,0.0033
81603.8,1,0.0033
81604.1,1,0.0033
81624.5,1,0.0033
81630.1,1,0.0033
81633.6,1,0.0033
81638.6,1,0.0033
81644.2,1,0.0033
81648.2,1,0.0033
81651.2,1,0.0033
81660.1,1,0.0033
81663.1,1,0.0033
81684.6,1,0.0033
81692.0,1,0.0033
81717.4,1,0.0033
81727.6,1,0.0033
81731.1,1,0.0033
81746.1,1,0.0033
81746.4,1,0.0033
81747.1,1,0.0033
81750.0,1,0.0033
81751.2,1,0.0033
81754.2,1,0.0033
81759.7,1,0.0033
81772.2,1,0.0033
81775.4,1,0.0033
81776.1,1,0.0033
81779.1,1,0.0033
81811.2,1,0.0033
81811.6,1,0.0033
81814.7,1,0.0033
81819.8,1,0.0033
81823.3,1,0.0033
81829.3,1,0.0033
81830.8,1,0.0033
81835.0,1,0.0033
81845.1,1,0.0033
81845.4,1,0.0033
81846.9,1,0.0033
81859.0,1,0.0033
81859.7,1,0.0033
81870.2,1,0.0033
